frame,r_dist,rho_dist,theta
1274,0.8462826706121475,0.5932480754862647,228.09501466438954
1275,0.822927761388403,0.5669336988464109,236.4026158789697
1276,0.8013611085885569,0.5940524911120841,232.34750511255498
1277,0.7904086311622698,0.5463567550712677,222.3552298910839
1278,0.7574241750533167,0.5086913513064792,231.21005011295827
1279,0.8309471380397138,0.5557295048386518,234.90258524643338
1280,0.3703080583656501,0.1784139596282019,29.793930113308427
1281,0.4363336456123793,0.28434286485660376,26.502101004510717
1282,0.39415582900779733,0.20980705081383832,24.99347442644675
1283,0.39498836272582893,0.21485426963484586,9.251817798504357
1284,0.37640727239666844,0.19623047580548897,2.8012350940366666
1285,0.39974538042609076,0.19174430391630548,4.597982366234708
1286,0.3926102485757527,0.15602265487305242,24.72293530028531
1287,0.4043092124573222,0.17544645224411257,31.638330680360024
1288,0.39903918231160884,0.09195283877561561,21.125628398569077
1289,0.37460789345615986,0.12862936561785673,206.35527129681861
1290,0.40801306579404073,0.1321702106654278,190.9270671099966
1291,0.4192521599723056,0.13699680624853489,219.75564756152843
1292,0.387695003982136,0.12530664773062414,291.91117965580463
1293,0.38878702287069544,0.07337638317299794,296.454164269469
1294,0.3915518123158444,0.017420312926380136,119.79464588522308
1295,0.3830741456213566,0.05103560374897167,319.3145043716147
1296,0.3961409137430466,0.13653717158766202,11.107111631609516
1297,0.3824121004007536,0.07174800694817766,7.904074874181207
1298,0.4172483242448206,0.031365426290172256,48.565521345727944
1299,0.38220798767987496,0.05181900820653036,182.29252260291375
1300,0.4027778399212117,0.08148361915398147,46.59446197014192
1301,0.34904859456591847,0.0309055221514078,44.00965314406732
1302,0.3594112750309559,0.088735430471958,38.415998488123634
1303,0.4055201999056375,0.06190098428226442,14.470736916456076
1304,0.3748967573002493,0.1022883403004872,349.3469261507219
1305,0.3744518698225365,0.19933953117338682,20.546362422657197
1306,0.37369898137737423,0.09225251463930634,28.872206489621146
1307,0.39349621973536286,0.10093800712334369,120.00113084187146
1308,0.43111707470716726,0.029255968070682235,178.4984257173328
1309,0.42968017114096885,0.0436138269944712,77.04821644131417
1310,0.35534707721424436,0.021721046146913992,93.9562834316638
1311,0.43468120775168834,0.05856642191447035,130.47342953681024
1312,0.3913592525951364,0.07113903208027243,180.42400034559031
1313,0.45421862465140467,0.10185065192702861,212.19405763714803
1314,0.43653929148090115,0.16119331050355085,186.74504061825326
1315,0.5159468886123666,0.1808752567100228,220.90400788031164
1316,0.4596700479415599,0.12299892924943841,339.1011429282264
1317,0.4484274973667245,0.1788176079743839,173.09876708105432
1318,0.4425445957788384,0.0031039807826681574,345.44569164747304
1319,0.4409016452488649,0.0736897280627446,173.31780756545206
1320,0.43135914670514874,0.05986555272324807,147.90527598642961
1321,0.39867457089765895,0.0938304591775838,41.77796791176799
1322,0.4542561960486614,0.0673026842338622,199.7873236069136
1323,0.45969741472291975,0.18751542404496074,170.82506144218522
1324,0.5043218992944739,0.1534603068058432,162.19745948324822
1325,0.46124039220994517,0.1399187031045031,208.2941360568955
1326,0.5040616112906897,0.11248972709228963,216.18920628335707
1327,0.45201359195235075,0.1182647253592157,181.44034129041952
1328,0.4700614975340513,0.04696464675329,128.56413656771832
1329,0.4450486337725548,0.06568414149453874,31.092956130254173
1330,0.4886878775699217,0.0995544113516692,224.77513696893377
1331,0.49292296745964886,0.11905291945234042,199.92055239291076
1332,0.43143264969680883,0.0722711041203954,243.38544327899484
1333,0.48137534019662875,0.10816687974990138,199.1896586164647
1334,0.504361092976217,0.1285896263748628,226.89250632987404
1335,0.5292506382563529,0.16964115654421452,195.03333248918608
1336,0.4527705592547533,0.06829414940466629,219.72868735138462
1337,0.47429658433006844,0.05088284218819724,285.6849107403755
1338,0.4931847603818168,0.11886806870486853,167.2179769843847
1339,0.38283815947562544,0.04763848955174655,176.24615926878232
1340,0.4495019227720665,0.07477042399732664,134.42265678298494
1341,0.4563603730759231,0.09157958325199642,155.4099027443782
1342,0.48226357240418755,0.20159566445549879,211.83312035751965
1343,0.4419278462871879,0.12513304170511208,171.00009132980793
1344,0.5098330559045445,0.22072468755271066,176.34370055447854
1345,0.5071337732706394,0.10898452742312291,190.5532942936575
1346,0.4330641268365648,0.09413057198814889,279.0539368887389
1347,0.44469900266623946,0.09439921318410249,157.1363390779916
1348,0.46592073406672946,0.08181829802440593,239.0879206865782
1349,0.47484772538322373,0.15176139601965544,147.19144534890978
1350,0.4607714791378996,0.049865243359176845,189.4084269632927
1351,0.4638470241733335,0.0832075191481719,201.11446673096165
1352,0.42063738214308466,0.07115874366776105,333.5804842967418
1353,0.4382315882360996,0.044698396657039015,218.76908213716453
1354,0.4646162870892879,0.10405620529837298,180.20647754964293
1355,0.49376383838537075,0.13448411235137267,197.80312255106517
1356,0.45598826739510395,0.0700005873470138,156.41566588365072
1357,0.5445618992997546,0.27482822873104507,189.46528540780622
1358,0.443792077402774,0.06024319701266768,289.2873438075901
1359,0.4433329243331529,0.016766884939982542,264.35046096336833
1360,0.6983355221324737,0.4337843991791812,220.90687046272492
1361,0.8535664915707485,0.48708999115986396,225.23929483501445
1362,0.7059166030969396,0.40106893778179176,233.44385100864184
1363,0.7550026910579771,0.5189666106666769,216.1663006061619
1364,0.8030530251415279,0.4720582569111617,244.95226236792317
1365,0.7004679253360984,0.41472107679203646,219.73140841594332
1366,0.7373964682796574,0.5287915221697413,228.18624177767285
1367,0.7719387540985952,0.26515171162400786,243.3413057699164
1368,0.7373574885166614,0.4783409380089562,221.87663673474745
1369,0.8078513318648304,0.6385528048830028,220.04194370759112
1370,0.7488495498384858,0.49450370217597694,240.95099867965155
1371,0.7537568569600032,0.46307409955881756,234.30712416677488
1372,0.7632714219755291,0.4834252474570439,230.3889370987132
1373,0.7934236112392119,0.506119606197636,239.92589875055467
1374,0.780152535258299,0.4660418234140662,223.9238432400769
1375,0.7464300762431991,0.5267545482498659,220.29917210397224
1376,0.7516421487045652,0.5635148485071343,227.97998194184825
1377,0.8168556194251549,0.5626302051293545,223.79273841501947
1378,0.7757311589294702,0.5264381075252182,240.28307381363675
1379,0.7503990436260565,0.48182525607222076,220.31963659869396
1380,0.7870996967945412,0.4866892798974746,236.514803334864
1381,0.7495193319659742,0.5350395989849392,232.10784532974495
1382,0.8132437457747757,0.7659590351745539,212.96245299231953
1383,0.7731445553267942,0.5045970228206575,224.2751882129146
1384,0.8586974577534429,0.7203217603050579,219.90881235586627
1385,0.8352059517992515,0.6172768348297519,239.22961269649352
1386,0.7815708941999953,0.5848280738731899,225.0325539618911
1387,0.8046765830680276,0.5950182287149178,232.17252741524015
1388,0.7619693155872174,0.514937303233806,220.1911459503974
1389,0.8123421255484796,0.6458801020934346,218.68010046271323
1390,0.7341950438307039,0.4301891675461125,222.83832049558998
1391,0.791300002495856,0.528131023263861,235.72385567022528
1392,0.8167374699594778,0.6689845941680199,237.18182093115573
1393,0.73098431192298,0.4087239083732055,246.44504632008923
1394,0.8459267318743703,0.49735574984952513,232.37473379316634
1395,0.7066984747054178,0.43979603940558676,236.42158575760595
1396,0.7685122961608217,0.48708572280194623,232.29130029548
1397,0.8346180524113005,0.5138304737762586,233.74351548476943
1398,0.7700000246968157,0.469021502163123,233.15310978582312
1399,0.7940816386116397,0.5945425176491932,222.1265634896938
1400,0.8282025108876825,0.5828103968411875,241.1306348921599
1401,0.8209778166028892,0.6739386244246116,218.43252708423685
1402,0.804090236183516,0.6527620400362304,229.90440763125477
1403,0.8204748036843215,0.6940563262778586,213.94045235553807
1404,0.825986815130136,0.5620230480239983,225.89605594438424
1405,0.8505579315494328,0.6440402768137663,229.0029178673669
1406,0.816417747927774,0.58463983333872,222.65841711834463
1407,0.7843967219361024,0.5366375836526815,225.4934880212493
1408,0.8051557316981496,0.6531240530511947,224.39440442621756
1409,0.8325236350512984,0.5273503698217451,227.3145126757198
1410,0.8182874470737295,0.6564368344498819,225.70277949245727
1411,0.745266605385418,0.5236287891177441,230.8768497359347
1412,0.8080194367481383,0.6447334715597256,230.24689168711967
1413,0.7690452065219253,0.627762654659179,228.18959254550842
1414,0.7660781007742425,0.45763015633385024,229.98569752592985
1415,0.8194532434581288,0.6385083851730659,226.75311363278558
1416,0.8148395619911778,0.5136923836507109,238.14405000446914
1417,0.803409248887297,0.6798986049618817,220.00242333206137
1418,0.8236076153364204,0.6860819330027982,216.94873274912706
1419,0.8409045703388055,0.7374001834527726,217.58566798115046
1420,0.8154720626220557,0.6332749046134456,225.4854135261777
1421,0.7803938227387385,0.5971526689412167,229.61057607302084
1422,0.8312171092631271,0.7087481192196641,219.46391746256302
1423,0.81455014416067,0.6590341298141601,220.44054311867478
1424,0.7339826002121604,0.5482094884825583,247.0077662960412
1425,0.8603364168231732,0.6019374185846448,236.07405778871004
1426,0.8032046278918967,0.5384798058360526,237.66497288799428
1427,0.8254201571824109,0.6064087064909858,219.27872424800833
1428,0.8441966233682354,0.5861443957744893,237.25705784445358
1429,0.8052944980757062,0.6078698764369956,237.85506569005582
1430,0.7647739230556165,0.5413461131843328,223.5539338642202
1431,0.7706161958725086,0.5935200961736621,227.30560469089508
1432,0.819969842072744,0.6063188453144186,225.79629270422961
1433,0.7908767673249142,0.5689176915915231,227.20350249478022
1434,0.8132299503368454,0.5565329332416089,220.0814663592596
1435,0.8074920416860945,0.530518623872723,237.85741384870147
1436,0.8076365752483486,0.6310164560125433,224.5152990577716
1437,0.7917327701038249,0.6002130821113871,223.8200381335227
1438,0.7933067995075733,0.5423946335491199,223.24023480480693
1439,0.8633583968568092,0.47500925606647626,226.3109107137261
1440,0.7115802981105211,0.38682304264476025,257.70704158242336
1441,0.6924260318868943,0.42036215797629817,270.46689403893754
1442,0.7224810214010424,0.47696217813949143,263.9913655702037
1443,0.7480769471546003,0.4481368557029804,270.9840927510985
1444,0.761723788673882,0.5665496912194724,245.86351122695294
1445,0.7163892994719124,0.4234416530997991,263.4067659962489
1446,0.7232472360327576,0.4900746894121526,271.0779574675683
1447,0.7165063392195081,0.4364409597161124,247.80118199257015
1448,0.7072000082034962,0.3460255478803405,244.2754924410533
1449,0.6640446083830441,0.4332872451224683,259.1443569019416
1450,0.7287564554311576,0.508444721838966,264.69279458382255
1451,0.7746795897432349,0.385768392513339,253.20818055120176
1452,0.7024659841411294,0.5307514254858556,259.5580253941155
1453,0.7738112040819362,0.502564791177923,264.28486788309607
1454,0.6873128293421454,0.394863989833865,276.32144788431486
1455,0.7413032704681135,0.45975853911284964,239.2607567967187
1456,0.7255818435052742,0.43887037154738207,260.2602699092589
1457,0.7121923107057857,0.4961913128956915,258.48660554082164
1458,0.7097788224779018,0.41020759805278445,252.64674102233738
1459,0.7126273471853651,0.37568437729208054,272.0069985683035
1460,0.7164159126818479,0.38597385291025166,258.06480655729035
1461,0.7482938832242062,0.43364710512028753,269.8178948762325
1462,0.7133797928458749,0.41987216918076886,259.2079052177513
1463,0.6887657736624762,0.41591186618207104,247.45193137272392
1464,0.7438582048663256,0.4204151530907462,262.4482876009325
1465,0.7659733884812774,0.4615817482839079,261.03660027816306
1466,0.7174926407122656,0.32248427516916034,255.47506656994528
1467,0.6715265595720233,0.3740870554871723,259.10959496436425
1468,0.7665003416028202,0.5260816581654822,251.58356883608633
1469,0.7392747699300207,0.3919544438098072,266.89726189880446
1470,0.7126199567233322,0.48634350585902575,264.47325006605524
1471,0.7471931420202451,0.4233646494386355,247.9797194924501
1472,0.7431747614374147,0.4945137428445974,260.31012919859995
1473,0.7821011970230027,0.4995843841381939,249.63247008962327
1474,0.7090235843277685,0.36758993026218384,254.30594205732774
1475,0.7423130413629003,0.43770633218480803,244.06683183579736
1476,0.7699104616248447,0.43817376393364726,244.43623691681188
1477,0.7078743259938965,0.43358239702944407,248.3889512225057
1478,0.7001888111709649,0.3337102604707929,283.30001525405964
1479,0.7759639658310619,0.49896452663288693,276.3473358088531
1480,0.699074813173207,0.4743644818341438,272.75975869933734
1481,0.7260264251998575,0.38492603847087875,257.33172428832285
1482,0.7509090305310214,0.4375200155013649,266.19532336521706
1483,0.7260314478395691,0.3988766006274551,280.9658679112374
1484,0.691693713680767,0.335121220945584,258.6701709060211
1485,0.7131621079540161,0.504180287011192,262.04673653452915
1486,0.6350184503078785,0.29222453997465947,262.2591538737238
1487,0.7090618384550295,0.3562096953392833,258.3586825807922
1488,0.7607921817283441,0.5347173828603953,253.83158853608086
1489,0.7277473446816634,0.38251343075382,250.07619747833826
1490,0.7401155506318357,0.34353718721507553,253.0837796432771
1491,0.7156220259911176,0.3611202540629533,262.28321904613136
1492,0.7835181964066529,0.48882763695894327,255.99516990909336
1493,0.793822730523324,0.4068179760981643,264.53290833627005
1494,0.7464620465697174,0.5209716222240338,249.58376575355848
1495,0.7069477358362833,0.4341826226305939,260.0265942763189
1496,0.7541208435381178,0.37917906305539656,256.21222555349624
1497,0.6544025653937353,0.25905539135293154,263.4508009223295
1498,0.7058878222146467,0.3892384337645647,267.85518499513563
1499,0.6692229254777771,0.46004434955277074,257.66796217619645
1500,0.730498855480352,0.5321598627393924,259.0530842267341
1501,0.6709272015121697,0.42456623975146984,266.8385288688307
